run_id,workload,variant,query,rep,block,warmup,wall_s,plan_has_smj,fact_rows,salt_buckets,spark_version,shuffle_partitions,aqe_enabled,broadcast_threshold,executor_instances,executor_cores,executor_memory,finished_at,sql_executions,heavy_shuffle_stages,single_execution,num_tasks_total,join_stage_id,join_stage_tasks,task_ms_p50,task_ms_p95,task_ms_max,skew_ratio_max_over_p50,shuffle_read_max_bytes_task,shuffle_read_p50_bytes_task,shuffle_read_bytes_total,shuffle_write_bytes_total,memory_spill_bytes_total,disk_spill_bytes_total,executor_run_time_ms_total,executor_cpu_time_ms_total,gc_time_ms_total,aqe_plan_updates,aqe_skew_split_detected,_byte_ratio,result_groups,result_transaction_count,result_total_sales,result_checksum,correctness_verified
0911-215551-uniform-salted-b2,uniform,salted,full,2,2,False,23.1389,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T02:24:38,2,1,True,413,4,200,289.5,640.4,2028.0,7.01,1105060,986179,197356296,197356296,0,0,140621,64685,2679,0,False,1.12,12,16002221,4079261700.27,6c0a4e12a670e749,True
0911-215551-uniform-salted-warm,uniform,salted,full,0,0,True,18.7863,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T01:59:56,2,1,True,413,4,200,256.0,582.6,2080.0,8.12,1105060,986179,197356296,197356296,0,0,125327,61781,2529,0,False,1.12,12,16002221,4079261700.27,6c0a4e12a670e749,True
0911-233837-skewed-baseline-b3,skewed,baseline,full,3,3,False,23.583,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T03:49:05,2,1,True,413,4,200,208.5,486.4,7045.0,33.79,51339218,590190,169173677,169173677,0,0,123504,59707,2789,0,False,86.99,12,16002221,4079261700.27,6c0a4e12a670e749,True
0911-233837-skewed-salted-b3,skewed,salted,full,3,3,False,19.0525,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T03:46:24,2,1,True,413,4,200,196.0,1446.1,3148.0,16.06,8234773,592836,176500562,176500562,0,0,120761,58120,2310,0,False,13.89,12,16002221,4079261700.27,6c0a4e12a670e749,True
0911-233837-uniform-baseline-b3,uniform,baseline,full,3,3,False,26.1133,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T03:43:34,2,1,True,413,4,200,358.0,648.7,1853.0,5.18,1085335,977695,196497176,196497176,0,0,161789,65905,3505,0,False,1.11,12,16002221,4079261700.27,6c0a4e12a670e749,True
0911-233837-uniform-salted-b3,uniform,salted,full,3,3,False,16.4769,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T03:40:19,2,1,True,413,4,200,213.5,375.1,1839.0,8.61,1105060,986179,197356296,197356296,0,0,109193,50006,2048,0,False,1.12,12,16002221,4079261700.27,6c0a4e12a670e749,True
0911-235018-skewed-baseline-b4,skewed,baseline,full,4,4,False,17.7272,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T03:51:58,2,1,True,413,4,200,152.0,352.5,3824.0,25.16,51339218,590190,169173677,169173677,0,0,100267,45978,2036,0,False,86.99,12,16002221,4079261700.27,6c0a4e12a670e749,True
0911-235018-skewed-salted-b4,skewed,salted,full,4,4,False,28.2671,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T03:54:58,2,1,True,413,4,200,310.0,2281.2,4121.0,13.29,8234773,592836,176500562,176500562,0,0,176611,82190,3507,0,False,13.89,12,16002221,4079261700.27,6c0a4e12a670e749,True
0911-235018-uniform-baseline-b4,uniform,baseline,full,4,4,False,19.8618,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T03:57:56,2,1,True,413,4,200,250.5,584.6,1725.0,6.89,1085335,977695,196497176,196497176,0,0,119833,53437,2809,0,False,1.11,12,16002221,4079261700.27,6c0a4e12a670e749,True
0911-235018-uniform-salted-b4,uniform,salted,full,4,4,False,21.6977,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T04:00:49,2,1,True,413,4,200,344.5,631.9,2137.0,6.2,1105060,986179,197356296,197356296,0,0,153270,74817,3040,0,False,1.12,12,16002221,4079261700.27,6c0a4e12a670e749,True
0912-000149-skewed-baseline-b5,skewed,baseline,full,5,5,False,28.8809,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T04:10:15,2,1,True,413,4,200,218.5,478.9,6665.0,30.5,51339218,590190,169173677,169173677,0,0,143164,57880,2897,0,False,86.99,12,16002221,4079261700.27,6c0a4e12a670e749,True
0912-000149-uniform-baseline-b5,uniform,baseline,full,5,5,False,25.6871,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T04:04:06,2,1,True,413,4,200,339.0,677.4,2200.0,6.49,1085335,977695,196497176,196497176,0,0,160979,64165,3614,0,False,1.11,12,16002221,4079261700.27,6c0a4e12a670e749,True
0912-000149-uniform-salted-b5,uniform,salted,full,5,5,False,19.3778,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T04:06:47,2,1,True,413,4,200,247.0,683.2,2039.0,8.26,1105060,986179,197356296,197356296,0,0,127319,61670,2403,0,False,1.12,12,16002221,4079261700.27,6c0a4e12a670e749,True
0912-001136-skewed-salted-b5,skewed,salted,full,5,5,False,20.829,True,20000000,8,3.5.3,200,false,-1,2,4,16g,2026-09-12T04:13:18,2,1,True,413,4,200,202.0,1445.6,3183.0,15.76,8234773,592836,176500562,176500562,0,0,127663,58983,2432,0,False,13.89,12,16002221,4079261700.27,6c0a4e12a670e749,True
